,path,emotion
923,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4668.wav,negative
2972,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1567.wav,neutral
925,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4679.wav,negative
927,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4680.wav,negative
2976,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1578.wav,neutral
2978,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1582.wav,neutral
2982,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1628.wav,neutral
2983,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1631.wav,neutral
937,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4741.wav,negative
940,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4764.wav,negative
2988,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1651.wav,neutral
2989,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1654.wav,neutral
2991,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1679.wav,neutral
2993,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1717.wav,neutral
946,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4791.wav,negative
947,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4792.wav,negative
2995,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1731.wav,neutral
2998,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1776.wav,neutral
953,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4807.wav,negative
962,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/485.wav,negative
965,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4860.wav,negative
3014,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1877.wav,neutral
967,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/487.wav,negative
968,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4870.wav,negative
969,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4876.wav,negative
3015,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1880.wav,neutral
971,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4889.wav,negative
3018,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1902.wav,neutral
3021,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1951.wav,neutral
3022,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1967.wav,neutral
975,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4919.wav,negative
3023,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1971.wav,neutral
3028,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1987.wav,neutral
984,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4989.wav,negative
3037,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2033.wav,neutral
3038,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2061.wav,neutral
3040,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2071.wav,neutral
993,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5040.wav,negative
994,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5050.wav,negative
995,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5055.wav,negative
3043,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2093.wav,neutral
997,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/506.wav,negative
999,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5067.wav,negative
1002,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5078.wav,negative
3051,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2162.wav,neutral
1004,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5088.wav,negative
3052,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2165.wav,neutral
1006,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/51.wav,negative
1008,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5106.wav,negative
3056,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2177.wav,neutral
3058,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2182.wav,neutral
1011,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5116.wav,negative
3060,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2188.wav,neutral
1017,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5142.wav,negative
1018,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5147.wav,negative
1020,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5160.wav,negative
1022,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5167.wav,negative
3070,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2254.wav,neutral
1024,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5189.wav,negative
1025,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/519.wav,negative
1026,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/52.wav,negative
1027,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/523.wav,negative
1031,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5286.wav,negative
3079,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2297.wav,neutral
1034,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5317.wav,negative
3083,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2310.wav,neutral
3091,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2344.wav,neutral
1044,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5359.wav,negative
1045,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5366.wav,negative
1046,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5371.wav,negative
1047,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5374.wav,negative
3093,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2359.wav,neutral
1049,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/539.wav,negative
3097,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2380.wav,neutral
1051,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5397.wav,negative
3098,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2382.wav,neutral
3100,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2385.wav,neutral
3101,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2389.wav,neutral
1055,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5411.wav,negative
3103,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2391.wav,neutral
1058,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5429.wav,negative
1059,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5433.wav,negative
1061,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/545.wav,negative
3110,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2424.wav,neutral
1063,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5456.wav,negative
3111,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/243.wav,neutral
1067,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5471.wav,negative
3115,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2447.wav,neutral
3121,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2473.wav,neutral
1075,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5502.wav,negative
1076,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5504.wav,negative
3123,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2486.wav,neutral
3126,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2506.wav,neutral
3129,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2513.wav,neutral
3131,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2518.wav,neutral
1085,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5542.wav,negative
3134,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2538.wav,neutral
1087,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/556.wav,negative
1094,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5593.wav,negative
1097,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5609.wav,negative
3146,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2578.wav,neutral
1099,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5613.wav,negative
1100,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5618.wav,negative
3148,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2582.wav,neutral
1102,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5631.wav,negative
3153,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/260.wav,neutral
1107,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5658.wav,negative
3155,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2610.wav,neutral
1109,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5664.wav,negative
1110,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/567.wav,negative
3158,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2623.wav,neutral
1114,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5682.wav,negative
1115,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5683.wav,negative
1116,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5692.wav,negative
3166,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2656.wav,neutral
1119,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5701.wav,negative
3171,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2667.wav,neutral
3172,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2673.wav,neutral
1130,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5758.wav,negative
3178,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2704.wav,neutral
3179,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2722.wav,neutral
3184,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2735.wav,neutral
3185,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2737.wav,neutral
3187,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2741.wav,neutral
3188,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/275.wav,neutral
3189,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2755.wav,neutral
1142,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5819.wav,negative
3190,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2763.wav,neutral
1144,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5829.wav,negative
3193,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2776.wav,neutral
3194,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2779.wav,neutral
1147,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5841.wav,negative
3196,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2788.wav,neutral
1150,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5846.wav,negative
1152,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5857.wav,negative
3208,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/284.wav,neutral
3211,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/286.wav,neutral
1166,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/593.wav,negative
3218,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2893.wav,neutral
1171,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5953.wav,negative
3219,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2912.wav,neutral
1173,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5960.wav,negative
3220,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2915.wav,neutral
1177,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5974.wav,negative
3225,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2934.wav,neutral
1179,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5979.wav,negative
3226,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2938.wav,neutral
1181,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5984.wav,negative
1184,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5995.wav,negative
1185,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/5996.wav,negative
1187,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6000.wav,negative
3236,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/2996.wav,neutral
3237,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3.wav,neutral
3239,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3014.wav,neutral
1192,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6023.wav,negative
3241,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3018.wav,neutral
1196,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6050.wav,negative
1198,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6067.wav,negative
1199,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/607.wav,negative
1200,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6071.wav,negative
3248,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3048.wav,neutral
1203,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6079.wav,negative
1204,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6080.wav,negative
3251,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3054.wav,neutral
1207,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6090.wav,negative
1210,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6097.wav,negative
3261,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3116.wav,neutral
3262,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3122.wav,neutral
3265,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3136.wav,neutral
3266,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3139.wav,neutral
3267,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/314.wav,neutral
3268,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3140.wav,neutral
1221,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6142.wav,negative
1223,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6156.wav,negative
3272,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3145.wav,neutral
3277,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3171.wav,neutral
1230,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6178.wav,negative
1231,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6179.wav,negative
3278,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3172.wav,neutral
1237,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6213.wav,negative
1238,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6218.wav,negative
3287,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3210.wav,neutral
1244,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6249.wav,negative
1246,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6263.wav,negative
3295,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3249.wav,neutral
1248,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6265.wav,negative
3304,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3284.wav,neutral
3309,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3312.wav,neutral
3311,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3325.wav,neutral
3313,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3338.wav,neutral
3315,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3352.wav,neutral
3317,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3361.wav,neutral
1270,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6396.wav,negative
3320,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3382.wav,neutral
1274,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/642.wav,negative
3323,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3404.wav,neutral
1277,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6466.wav,negative
3325,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3407.wav,neutral
1279,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6479.wav,negative
3326,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3409.wav,neutral
1282,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6488.wav,negative
1284,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6506.wav,negative
3334,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/345.wav,neutral
3335,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3456.wav,neutral
3337,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3463.wav,neutral
3340,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3476.wav,neutral
1294,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6574.wav,negative
1295,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6576.wav,negative
3343,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3499.wav,neutral
3344,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3510.wav,neutral
3345,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3512.wav,neutral
3346,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3527.wav,neutral
1300,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6608.wav,negative
1305,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6638.wav,negative
3356,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3585.wav,neutral
3357,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3589.wav,neutral
3358,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3592.wav,neutral
3359,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/360.wav,neutral
3360,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3600.wav,neutral
1314,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6683.wav,negative
1315,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6685.wav,negative
1316,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6694.wav,negative
3363,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3626.wav,neutral
3366,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/365.wav,neutral
1319,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6709.wav,negative
3367,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3651.wav,neutral
1321,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6716.wav,negative
1322,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6735.wav,negative
3369,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3658.wav,neutral
1324,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6743.wav,negative
1325,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6746.wav,negative
3370,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3663.wav,neutral
3373,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3670.wav,neutral
3377,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3703.wav,neutral
1331,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6773.wav,negative
1332,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/678.wav,negative
3379,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3710.wav,neutral
1336,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6830.wav,negative
3385,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3748.wav,neutral
1338,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/684.wav,negative
1339,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/6842.wav,negative
3388,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3768.wav,neutral
1341,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/685.wav,negative
1347,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/706.wav,negative
3396,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3798.wav,neutral
1349,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/721.wav,negative
3398,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3818.wav,neutral
1351,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/735.wav,negative
1352,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/736.wav,negative
3402,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3832.wav,neutral
1356,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/754.wav,negative
3406,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3848.wav,neutral
1360,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/771.wav,negative
3408,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3856.wav,neutral
3411,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3865.wav,neutral
1368,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/788.wav,negative
1369,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/794.wav,negative
3418,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3933.wav,neutral
1371,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/802.wav,negative
1372,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/804.wav,negative
1373,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/812.wav,negative
3422,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3949.wav,neutral
1375,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/818.wav,negative
3423,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/3972.wav,neutral
1378,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/825.wav,negative
3426,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/398.wav,neutral
1382,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/837.wav,negative
1383,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/838.wav,negative
3431,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4006.wav,neutral
3432,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4025.wav,neutral
1386,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/847.wav,negative
3433,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4033.wav,neutral
3436,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4058.wav,neutral
3437,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/4072.wav,neutral
1390,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/850.wav,negative
